S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5004031587064925,1.0497768591180205,0.3074066728204276,0.04545026514122824,0.32533101646578944,100.94778938892698,201.73291801328753,0.24717706927455396,0.42960820954240864,0.3232147211830375
0.5051617412733075,0.9310863344998683,0.22914973686597484,0.051872850754256725,0.018108558978109812,99.81541726886354,197.59100722328938,0.404801333003678,0.5798199496278844,0.015378717368437598
0.5039141434248807,0.6333292152406813,0.8214678039630064,0.05070125554655377,7.309357663317247,99.98995939479256,198.42657861358126,0.37631722642161763,0.3887132944118088,0.23496947916657349
0.5080931121214705,0.2294800269855362,0.8965137522800127,0.08848016668325222,1.6205711677944175,100.82996083971452,198.4478010707789,0.48391437088544115,0.06379801990782002,0.4522876092067388
0.4958081858227079,0.3651419581294313,0.47277427567552627,0.03322188140459201,0.10364483707192007,99.17210679707291,200.02111629624258,0.17338455661075247,0.17515772381584463,0.651457719573403
0.5001493020821889,0.4160800395585067,0.31551880443967467,0.045755095880104034,0.0034760176805415516,100.26327935171282,200.46669851243075,0.3823845084039982,0.46000759892364224,0.1576078926723597
0.5040322734242737,0.44257718387948014,0.135407560300303,0.07729103493460715,4.165958944980402e-13,100.46212934734062,199.31685855118988,0.042427731142426886,0.5593086376162896,0.39826363124128356
0.49588622628815004,0.4908955425509466,0.9939312065737539,0.04515298063264361,8.14956460995197,99.15857816134933,199.9623560903871,0.3372528582608633,0.3160969171388122,0.34665022460032435
0.49697339831370974,0.7684834743279445,0.805871909490082,0.03840230380465552,8.618045618021046,98.72663504437432,198.65577388923757,0.3586214704594158,0.49308752541281575,0.14829100412776847
0.49922389910546205,0.8083813847235235,0.1537019861817914,0.03487074875799462,2.617483892198357e-06,99.97377099898182,200.25838341898404,0.42426487777990807,0.3616679964583177,0.21406712576177434
0.49857460315562213,0.7057068580300532,0.31389268690337296,0.0727367106365589,0.08571948210129787,99.8830158282071,200.33715154365817,0.3795666094953534,0.5446517238411556,0.07578166666349091
0.5002604205168323,0.8295339662678389,0.4546308480764694,0.0727172145364501,1.5456694195334038,100.32924606756059,200.5540353640366,0.33513327217540245,0.3227597450957564,0.34210698272884116
0.4947643544211744,0.6192292589010795,0.815971676306883,0.0587820516203411,6.634655396054793,98.9973102901215,200.08981933619413,0.4441385957497827,0.0641528194360906,0.49170858481412655
0.4948146477927193,0.7025465392624293,0.1942335408897899,0.09269577117902651,0.00022573448476817786,100.20922283281583,202.518707317642,0.33012133116072817,0.29521760488444243,0.37466106395482945
0.49099787492226626,1.0863623290539668,0.3848079707855838,0.06343348974738369,1.2437950338061903,98.60793876117316,200.8317017192479,0.15452980279975817,0.2367130456086208,0.6087571515916211
0.5080653099783283,0.36657642244466154,0.10558381795623684,0.05334931363039394,3.461094506035217e-25,100.94296639684657,198.68108373931756,0.3056220982472645,0.06201794043984111,0.6323599613128944
0.5044979978309513,0.46295198122171755,0.9610949507542493,0.09425571401034245,7.609965981752822,100.87350776626678,199.94828165813212,0.5598935703862604,0.2589945544625365,0.181111875151203
0.4939721232435132,0.5937940408860132,0.5641952567195034,0.027137663715221028,1.424175799738264,98.12527199683849,198.64536353292496,0.34672228386063286,0.4769514627669599,0.17632625337240732
